text,image_path,rationales
Flood #SriLanka. Lady explained how she saved family lives but lost house. @NorwayMFA provides assist of USD1.2 mill https://t.co/oQDBXp0en7,data_image/srilanka_floods/23_6_2017/878136759959343108_0.jpg,
Immigrants face impossible choices in the aftermath of Hurricane Harvey https://t.co/Owg2neCCSZ https://t.co/VhBINRTVIP,data_image/hurricane_harvey/12_9_2017/907576011449147392_0.jpg,
Three million people are still without electricity in Puerto Rico https://t.co/chQfg1JVAw https://t.co/byuMRqevOn,data_image/hurricane_maria/20_10_2017/921374439224348672_0.jpg,
People in Central Mexico face earthquake's grim aftermath https://t.co/nndABXQtFo https://t.co/TLxNHIUlku,data_image/mexico_earthquake/20_9_2017/910635936396046337_0.jpg,
"For Puerto Rico And Its Remaining Survivors, The Struggle Is Far FromÂ Over https://t.co/hE1ZVopDAa https://t.co/KBk9xvhTpx",data_image/hurricane_maria/10_11_2017/928993274186141701_0.jpg,
Irma Victims Get Three Extra Months to Pay Insurance Premiums https://t.co/SzjLR6ogV4 https://t.co/tsCWVzDQG1,data_image/hurricane_irma/18_9_2017/909783378110623744_0.jpg,
RT @SkyNewsAust: Hundreds dead in Mexico earthquake https://t.co/RiZkxot02D https://t.co/ra2ajVO8Ys,data_image/mexico_earthquake/20_9_2017/910584472176754688_0.jpg,
"Without insurance, Harvey's victims turn toward the state https://t.co/ckgVe9mq4O https://t.co/sD4TVxOwOz",data_image/hurricane_harvey/3_9_2017/904268246718623744_0.jpg,
A schoolgirl trapped in Mexicoâ€™s earthquake rubble won the worldâ€™s heartsâ€”except [-0.02]: https://t.co/h9xmWc2khI https://t.co/m4ygFZU0bS,data_image/mexico_earthquake/23_9_2017/911623621046566912_0.jpg,
@jacyandkacy The aftermath of Irma's Dirty Sector in my city. The mall entrance sign is destroyed. https://t.co/BFEo9TUtZM,data_image/hurricane_irma/19_9_2017/910191733962616833_0.jpg,
Puerto Rico hit by new power outage after line repaired by Whitefish fails: report https://t.co/LP9aPlc1Jo https://t.co/X1ipHdKc4e,data_image/hurricane_maria/9_11_2017/928754744662913025_0.jpg,
"13 toxic waste sites pose public threat due to Harvey floodwater, EPA finds https://t.co/7RDeUxh4dv https://t.co/acai8aJ5bF",data_image/hurricane_harvey/4_9_2017/904655830108200960_0.jpg,
Fissure made by earthquake in Mexico. Tap image to enlarge. https://t.co/Ex7jpFAi3U,data_image/mexico_earthquake/21_9_2017/910784426107383808_0.jpg,
Hurricane Maria destroyed Despacito 's neighborhood! - https://t.co/Bse1zXtgAo https://t.co/eNdTbnsCyX,data_image/hurricane_maria/25_9_2017/912309406347534336_0.jpg,
RT @thehill: WATCH: Harvey floods at least a dozen toxic waste sites in Texas https://t.co/FsygsIvok0 https://t.co/DzQ6mrBCAl,data_image/hurricane_harvey/3_9_2017/904339857383849985_0.jpg,
Explosion Rocks Limetree Bay Terminals About A Month After Hurricane Maria … Blast Was Not… https://t.co/EASnRVCs0N https://t.co/VNxMnBVwTv,data_image/hurricane_maria/11_11_2017/929359950542983169_0.jpg,
