text,image_path,rationales
RT @ajplus: 85% of Puerto Rico remains without power. 40% of people still don’t have access to drinking water. https://t.co/LKbGc7DI2R,data_image/hurricane_maria/10_10_2017/917781957693640707_0.jpg,
Iran's Mullah regime imposes new measures to quell earthquake victims https://t.co/aiFfu9ZJDv https://t.co/5SKghLJkOM,data_image/iraq_iran_earthquake/16_11_2017/931084029599928322_0.jpg,
Hope was just 10 days old when her family was rescued following #Harvey. (Photo by Noelle Mills) https://t.co/PTU3hHEWl2,data_image/hurricane_harvey/6_9_2017/905221184819781632_1.jpg,
Storm Harvey flood victims face displaced alligators https://t.co/DvIeB2Jf3v https://t.co/JBTbHjmXIk,data_image/hurricane_harvey/4_9_2017/904568770982764545_0.jpg,
Iran: Survivors struggle in aftermath of year's most deadly earthquake - https://t.co/NvSfzIjJ2m https://t.co/jSs0B4PxMZ,data_image/iraq_iran_earthquake/14_11_2017/930415579294584834_0.jpg,
"Iran-Iraq earthquake: 450 dead, 7,000 injured as Iranian rescue missions wind down https://t.co/IfAwYPwWeF https://t.co/EY1wzX6pa6",data_image/iraq_iran_earthquake/14_11_2017/930293724990410752_0.jpg,
Children unable to attend school in devastated Puerto Rico. https://t.co/Bi0QFwy9na https://t.co/HpwNFNaRRy,data_image/hurricane_maria/21_10_2017/921867940882014208_0.jpg,
"It's so sad to hear about the families in Iran, Iraq has lost so many people doing a earthquake. ὤF❤️ https://t.co/2x0iAAD8Fk",data_image/iraq_iran_earthquake/14_11_2017/930496036216496129_0.jpg,
Hurricane Irma: Symphony of Compensation https://t.co/mEa5LJRhKL https://t.co/e1Lj2XUmET,data_image/hurricane_irma/18_9_2017/909750386340249601_0.jpg,
"Damage caused by #HurricaneMaria in #Roseau, #Dominica. STR/AFP/Getty Images. https://t.co/oYHGhKITIv",data_image/hurricane_maria/29_9_2017/913897089691774981_0.jpg,
Guaynabo resident Efrain Diaz stands by a bridge washed out by rains carrying debris from Hurricane Maria. (CNN) https://t.co/M3aSh8qocx,data_image/hurricane_maria/7_11_2017/927758858776465408_0.jpg,
RT @BIUK: This drone footage shows the devastation caused by the 7.1 magnitude earthquake in Mexico. https://t.co/zI9IbOXFPE,data_image/mexico_earthquake/20_9_2017/910524557483798529_0.jpg,
A Country Torn to Bits – Puerto Rico https://t.co/Lk3VDY0X6x https://t.co/L5VVRasngm,data_image/hurricane_maria/26_10_2017/923547987875368961_0.jpg,
RT @ideaofthemoment: 12 years ago my parents opened a #museum. A week ago it looked like this á½¢7 #harvey #harveyflood https://t.co/jnT3Ro8Qi5,data_image/hurricane_harvey/7_9_2017/905905349437399041_0.jpg,
Permitting fees for #Irma-related repairs have been waived. Contact us to report hurricane damage to start the repa… https://t.co/vqGzDHVuZy,data_image/hurricane_irma/18_9_2017/909799422518861824_0.jpg,
RT @WESH: More Florida Keys residents return home to survey Irma's destruction https://t.co/VnyhkMcht9 https://t.co/Jp6tXyrCQv,data_image/hurricane_irma/17_9_2017/909379299874099201_0.jpg,
